id,loan_status
68488,1.0
68489,1.0
68490,0.0004630895855370909
68491,0.011016343720257282
68492,0.9389681220054626
68493,0.3531821668148041
68494,7.359850133070722e-05
68495,0.06586320698261261
68496,2.8716610245282936e-07
68497,0.9999614953994751
68498,1.360093301627785e-05
68499,0.0035350173711776733
68500,0.9960408210754395
68501,0.1403590738773346
68502,1.0
68503,0.00013009867689106613
68504,6.76841773383785e-06
68505,0.09147410094738007
68506,0.9998956918716431
68507,6.5633689700916875e-06
68508,6.035317346686497e-05
68509,0.00015305470151361078
68510,0.0016905352240428329
68511,7.420052270390443e-07
68512,0.057346176356077194
68513,0.24113620817661285
68514,0.9999995231628418
68515,0.1300864964723587
68516,0.0007053473964333534
68517,0.001185038243420422
68518,1.0
68519,0.12022525072097778
68520,0.9999254941940308
68521,0.37183836102485657
68522,0.9999879598617554
68523,0.0010722678853198886
68524,0.9996837377548218
68525,0.00021008170733693987
68526,0.08780048787593842
68527,0.00355735351331532
68528,0.9999996423721313
68529,6.172466555653955e-07
68530,0.02293406054377556
68531,0.001316036214120686
68532,8.413175964960828e-05
68533,1.0
68534,0.0008322566864080727
68535,0.9999995231628418
68536,0.0003482488391455263
68537,0.9663597941398621
68538,0.0017537486273795366
68539,1.7274549463763833e-05
68540,0.0002090063935611397
68541,0.00908107589930296
68542,0.13416004180908203
68543,0.006976994685828686
68544,0.028218679130077362
68545,0.20456592738628387
68546,0.5234023332595825
68547,1.0
68548,6.335214129649103e-05
68549,0.0692078173160553
68550,1.0
68551,0.999998927116394
68552,0.0007564584375359118
68553,1.0
68554,0.9998965263366699
68555,2.446787584631238e-05
68556,0.9184368252754211
68557,0.00012747637811116874
68558,3.993621405795622e-12
68559,0.07242316007614136
68560,1.0
68561,1.0
68562,1.0
68563,1.0
68564,0.7745913863182068
68565,0.007616876158863306
68566,4.362045001471415e-05
68567,0.12412801384925842
68568,1.4339760127768386e-05
68569,0.9013789296150208
68570,0.8526886701583862
68571,1.0
68572,0.060178544372320175
68573,0.00014556260430254042
68574,0.012902326881885529
68575,3.307055465029407e-07
68576,0.9670296311378479
68577,0.996882438659668
68578,0.09895651787519455
68579,0.00041169949690811336
68580,0.9934722185134888
68581,0.9877497553825378
68582,3.310746615170501e-05
68583,1.0
68584,0.34683534502983093
68585,1.0
68586,0.9999465942382812
68587,5.702384078176692e-05
68588,0.050125982612371445
68589,0.0039059342816472054
68590,1.0
68591,0.002352760639041662
68592,1.0
68593,1.4323742107080761e-05
68594,0.5345485210418701
68595,7.28953963857748e-08
68596,0.4055005609989166
68597,0.08765861392021179
68598,0.8840100169181824
68599,0.004700609482824802
68600,0.0021690507419407368
68601,0.0027515811379998922
68602,0.9995287656784058
68603,0.07516354322433472
68604,0.900549054145813
68605,0.08474130183458328
68606,0.625588595867157
68607,0.10311073809862137
68608,0.0037584942765533924
68609,0.0001497554185334593
68610,0.03434652462601662
68611,0.14595898985862732
68612,1.0
68613,0.9997240900993347
68614,0.0007290890789590776
68615,0.9947745203971863
68616,2.581784031008283e-07
68617,0.00016530815628357232
68618,0.8232784271240234
68619,0.8890005350112915
68620,0.0037506872322410345
68621,0.9999094009399414
68622,0.0003563723585102707
68623,0.8734787106513977
68624,3.2111296604853123e-05
68625,1.0
68626,0.0015714167384430766
68627,7.512330921599641e-05
68628,0.962481677532196
68629,0.0006780974217690527
68630,0.9999946355819702
68631,3.0978726250907584e-09
68632,0.6399458050727844
68633,0.0036884169094264507
68634,9.820480954658706e-06
68635,1.0
68636,0.9993712306022644
68637,0.08020936697721481
68638,0.5283124446868896
68639,1.0
68640,0.21126222610473633
68641,3.32699237333145e-05
68642,0.34320345520973206
68643,0.0007711348589509726
68644,0.00033886730670928955
68645,1.0
68646,0.9892992973327637
68647,3.585761533031473e-06
68648,0.00017782532086130232
68649,8.738807991903741e-06
68650,1.0
68651,0.018522074446082115
68652,0.7790457606315613
68653,1.0
68654,0.9999887943267822
68655,0.4337312877178192
68656,0.0002122901933034882
68657,0.9981951117515564
68658,1.0
68659,0.973818838596344
68660,0.12689273059368134
68661,0.9999996423721313
68662,0.017144016921520233
68663,0.9946416616439819
68664,0.09658126533031464
68665,2.089268718918902e-06
68666,0.998788058757782
68667,0.0005563173326663673
68668,0.26939404010772705
68669,1.0
68670,4.864937608317632e-08
68671,0.007780672982335091
68672,0.4337579309940338
68673,0.9995052814483643
68674,0.14283215999603271
68675,0.0008443784317933023
68676,0.0009505380294285715
68677,5.796566256321967e-06
68678,0.5430783629417419
68679,1.0
68680,0.014803617261350155
68681,0.0002021371474256739
68682,0.0014752306742593646
68683,0.0004102937236893922
68684,1.015200268739136e-05
68685,0.009764008224010468
68686,0.6784415245056152
68687,0.0010941227665171027
68688,0.010610519908368587
68689,2.266094156766485e-08
68690,5.58630881641875e-06
68691,0.027262374758720398
68692,0.27384093403816223
68693,4.460087765778553e-08
68694,0.00021014480444137007
68695,0.8722573518753052
68696,1.0
68697,7.80115897214273e-06
68698,0.0002406256680842489
68699,1.0
68700,1.0
68701,0.22761434316635132
68702,2.105915336869657e-05
68703,0.002931756665930152
68704,0.0005360622890293598
68705,0.07446594536304474
68706,0.0186708215624094
68707,1.0
68708,0.0009280819213017821
68709,0.0005680816248059273
68710,0.006697842851281166
68711,0.9993990659713745
68712,0.017041034996509552
68713,0.9997698664665222
68714,0.9961563944816589
68715,0.00016223890997935086
68716,0.2654859125614166
68717,0.8716407418251038
68718,0.3981471359729767
68719,0.9599221348762512
68720,0.07169336825609207
68721,0.9867586493492126
68722,0.0030804029665887356
68723,1.0
68724,0.7402210235595703
68725,0.003801802173256874
68726,0.8600699305534363
68727,4.080762664671056e-06
68728,0.6930844187736511
68729,0.18865583837032318
68730,4.604186869983096e-06
68731,0.9999951124191284
68732,0.00044276341213844717
68733,0.0009295709314756095
68734,0.00020852708257734776
68735,0.9999998807907104
68736,0.45571446418762207
68737,0.0002689160464797169
68738,8.146726031554863e-05
68739,0.1944793313741684
68740,0.1795162558555603
68741,0.02466573938727379
68742,0.13963709771633148
68743,0.00016295394743792713
68744,1.0
68745,0.01591714285314083
68746,0.9642527103424072
68747,0.03795718401670456
68748,1.0
68749,0.026365118101239204
68750,0.9988589286804199
68751,0.8907685279846191
68752,0.9998032450675964
68753,9.158651664620265e-06
68754,2.2487069983867514e-09
68755,0.0009073028340935707
68756,3.9293579902732745e-05
68757,0.0019840977620333433
68758,0.9999998807907104
68759,0.0011065787402912974
68760,1.222430910274852e-06
68761,0.9999961853027344
68762,0.9999979734420776
68763,4.271633952157572e-05
68764,1.0
68765,0.9999998807907104
68766,0.16632719337940216
68767,0.006132451351732016
68768,4.9703699005476665e-06
68769,0.00010407876106910408
68770,7.753423233225476e-06
68771,0.022414233535528183
68772,0.007613542955368757
68773,0.00013269211922306567
68774,4.5375883928500116e-05
68775,1.0
68776,0.3364546298980713
68777,0.024310225620865822
68778,8.352754434781673e-07
68779,1.0
68780,0.9999997615814209
68781,7.593367601366197e-11
68782,0.9999970197677612
68783,0.016713721677660942
68784,0.9999998807907104
68785,0.0567634180188179
68786,0.010898019187152386
68787,0.0024157336447387934
68788,4.531915237748763e-06
68789,0.00010653619392542168
68790,0.017762793228030205
68791,0.0005542698781937361
68792,3.560008917702362e-05
68793,0.9999771118164062
68794,5.296884069139196e-07
68795,0.0008978346013464034
68796,0.9967328310012817
68797,0.9995856881141663
68798,0.9999948740005493
68799,0.23350709676742554
68800,0.015106388367712498
68801,0.044796478003263474
68802,2.975493543999619e-06
68803,1.0
68804,1.0
68805,0.00021991939865984023
68806,1.0
68807,0.9999996423721313
68808,0.163423091173172
68809,0.0022247994784265757
68810,0.25152432918548584
68811,1.0
68812,0.9999958276748657
68813,2.063855163214612e-06
68814,0.00019958084158133715
68815,0.3197021186351776
68816,0.00033827745937742293
68817,0.5588809251785278
68818,0.8450295925140381
68819,0.00013500795466825366
68820,0.14572961628437042
68821,0.0005044030258432031
68822,0.003082485869526863
68823,0.007544430438429117
68824,1.0
68825,1.0
68826,2.4339344236068428e-05
68827,0.014112564735114574
68828,3.0846476484214236e-09
68829,1.0
68830,0.08006346970796585
68831,0.012843865901231766
68832,0.0013637072406709194
68833,1.0
68834,0.0009453587117604911
68835,0.00013419269816949964
68836,0.9999537467956543
68837,0.9999998807907104
68838,0.06502655893564224
68839,1.4592590559914242e-05
68840,0.3034428060054779
68841,0.03938822075724602
68842,0.9974926710128784
68843,0.9574335813522339
68844,0.9698148965835571
68845,1.0
68846,0.9999879598617554
68847,0.5149786472320557
68848,0.6070757508277893
68849,0.7101923227310181
68850,0.12642093002796173
68851,0.00013416186266113073
68852,1.5971767425071448e-05
68853,0.0033363725524395704
68854,7.358832226600498e-05
68855,1.0
68856,4.923649612464942e-06
68857,0.0019764304161071777
68858,2.282562491018325e-06
68859,0.0021183365024626255
68860,0.7229481339454651
68861,1.6779766554009257e-07
68862,0.9986675977706909
68863,0.9999836683273315
68864,0.9907652139663696
68865,0.0005906512960791588
68866,0.0016050318954512477
68867,5.014465287445091e-09
68868,1.0
68869,2.1298814317560755e-05
68870,7.860851837904193e-06
68871,1.1413862011977471e-05
68872,0.0052306801080703735
68873,0.00012311438331380486
68874,0.9999995231628418
68875,0.9999606609344482
68876,0.20285455882549286
68877,0.00018689727585297078
68878,1.0
68879,0.0003452421515248716
68880,0.0033470909111201763
68881,0.00022910094412509352
68882,0.005652672611176968
68883,0.960157036781311
68884,0.1433558315038681
68885,0.023806598037481308
68886,0.9951181411743164
68887,0.13780486583709717
68888,2.0248833720870607e-07
68889,0.013465792872011662
68890,0.009486900642514229
68891,1.0
68892,0.023561835289001465
68893,4.052660642628325e-06
68894,0.00043838913552463055
68895,1.882614378700964e-05
68896,0.03623732179403305
68897,1.0
68898,3.683288741740398e-05
68899,1.0
68900,1.0
68901,0.9215793609619141
68902,0.9999836683273315
68903,0.584062397480011
68904,0.0012471682857722044
68905,0.00045560073340311646
68906,1.8807463919578993e-10
68907,0.011109360493719578
68908,0.0009180422057397664
68909,0.0075906566344201565
68910,0.9999994039535522
68911,1.0
68912,1.0652994433257845e-06
68913,0.7396318912506104
68914,0.0811893492937088
68915,2.162078544643009e-06
68916,0.007210835814476013
68917,8.303092181449756e-05
68918,2.6853964300244115e-05
68919,5.221653736953158e-06
68920,0.9881079792976379
68921,0.8650487661361694
68922,2.485153913767135e-07
68923,3.0976087145973e-05
68924,0.6398347616195679
68925,0.9804710149765015
68926,1.0
68927,6.046064982001553e-08
68928,1.0
68929,2.7420079277362674e-05
68930,1.0
68931,0.9918293356895447
68932,0.005079868249595165
68933,0.8352464437484741
68934,8.697387784195598e-06
68935,0.00019292453362140805
68936,7.641744014108554e-05
68937,2.251721724633171e-07
68938,1.0
68939,0.5953364968299866
68940,0.9999983310699463
68941,0.0001710194774204865
68942,0.5417096018791199
68943,0.6019686460494995
68944,1.1548315342224669e-05
68945,0.0009787882445380092
68946,0.09493595361709595
68947,0.00044999245437793434
68948,0.9999977350234985
68949,0.001214958494529128
68950,1.0
68951,0.3721363842487335
68952,0.9999749660491943
68953,0.29405704140663147
68954,0.00021750647283624858
68955,0.1222231388092041
68956,9.22639446798712e-05
68957,0.005702040158212185
68958,0.9353588819503784
68959,1.0
68960,0.1649036407470703
68961,0.08447454869747162
68962,0.2006082683801651
68963,1.0
68964,0.0022429991513490677
68965,0.057472728192806244
68966,0.4752500355243683
68967,0.00433260016143322
68968,0.9922876358032227
68969,0.18009310960769653
68970,0.1475551277399063
68971,0.9931095838546753
68972,0.0009750419412739575
68973,1.8445547539158724e-05
68974,3.299082163721323e-05
68975,0.02845802716910839
68976,4.7311235817915076e-08
68977,0.004701059777289629
68978,1.0
68979,0.9999998807907104
68980,2.0551053239614703e-05
68981,0.055266741663217545
68982,0.6494491100311279
68983,1.7569252577231964e-06
68984,0.9936198592185974
68985,0.9999998807907104
68986,0.013707748614251614
68987,0.0006823809235356748
68988,0.015537058934569359
68989,3.176587415509857e-05
68990,1.0
68991,1.0
68992,2.2797059500589967e-05
68993,1.0
68994,0.8319370746612549
68995,0.00013088031846564263
68996,1.0
68997,0.11501198261976242
68998,0.9974874258041382
68999,0.18311287462711334
69000,0.10232770442962646
69001,1.0
69002,0.0005143597954884171
69003,0.0012627274263650179
69004,0.3929261267185211
69005,6.674830729025416e-06
69006,0.0031140551436692476
69007,0.030568275600671768
69008,0.9993182420730591
69009,0.21770384907722473
69010,0.018275383859872818
69011,0.6615644693374634
69012,1.277235817109812e-10
69013,0.9995243549346924
69014,1.0
69015,0.6917963027954102
69016,1.4473358760369592e-06
69017,1.0
69018,5.5480726587120444e-05
69019,0.9734217524528503
69020,1.1151965473198051e-17
69021,0.0009976265719160438
69022,0.002246153773739934
69023,0.0017403216334059834
69024,0.0068473368883132935
69025,1.1357963558111805e-05
69026,4.6625547838630155e-05
69027,0.02828713320195675
69028,0.9518981575965881
69029,4.705730805021346e-10
69030,1.0
69031,4.159038326179143e-06
69032,0.9893059134483337
69033,0.14734762907028198
69034,1.0
69035,2.911082674472709e-06
69036,0.00034534125006757677
69037,0.006786806974560022
69038,0.9358063340187073
69039,0.005871533416211605
69040,0.998166561126709
69041,0.0050458782352507114
69042,0.005085098557174206
69043,3.588272647903068e-06
69044,4.5094107917975634e-05
69045,0.0010771403321996331
69046,6.511273568321485e-06
69047,1.0
69048,1.0
69049,0.0895436629652977
69050,0.6784545183181763
69051,1.2833066648454405e-05
69052,1.0
69053,0.00012870828504674137
69054,0.9998794794082642
69055,4.595138307195157e-05
69056,0.9965152740478516
69057,2.156645905415644e-06
69058,0.9577999114990234
69059,1.0
69060,0.8856833577156067
69061,0.9727851152420044
69062,0.00031177024357020855
69063,0.9501917362213135
69064,2.100215533573646e-05
69065,1.0448212606206653e-06
69066,0.5229344367980957
69067,0.9999998807907104
69068,1.9217614521949145e-07
69069,0.0004468521801754832
69070,0.04310360923409462
69071,0.001489435089752078
69072,1.0
69073,4.3671741423167987e-07
69074,0.9999994039535522
69075,0.6666856408119202
69076,0.8553727269172668
69077,1.0
69078,0.0010582155082374811
69079,0.0007407223456539214
69080,0.00038367125671356916
69081,2.5378640202688985e-05
69082,0.05596163123846054
69083,0.9969484210014343
69084,0.00037988091935403645
69085,0.7671142816543579
69086,0.003039663890376687
69087,0.0904301181435585
69088,6.205215413501719e-06
69089,0.9827784895896912
69090,0.02181502804160118
69091,1.0
69092,3.064559132326394e-05
69093,3.822318831225857e-06
69094,0.7871207594871521
69095,0.9999774694442749
69096,0.0009757919469848275
69097,0.0015025094617158175
69098,0.39684420824050903
69099,0.9417123794555664
69100,0.5707436800003052
69101,3.899877629010007e-05
69102,4.9608785047894344e-05
69103,9.195328311761841e-05
69104,1.0
69105,1.955933726094372e-08
69106,7.86802232255468e-08
69107,0.010805709287524223
69108,1.0
69109,0.0005920985131524503
69110,0.6324155926704407
69111,0.013890466652810574
69112,0.007545066066086292
69113,0.0009846395114436746
69114,3.5640880469145486e-07
69115,0.7673302888870239
69116,0.10470614582300186
69117,0.007487299852073193
69118,0.0007244783919304609
69119,0.0037591797299683094
69120,0.0014808500418439507
69121,0.9796105623245239
69122,0.8568108081817627
69123,1.0
69124,1.887770828545854e-08
69125,0.00010158294026041403
69126,0.2925270199775696
69127,0.0008739969925954938
69128,1.8360482499701902e-05
69129,7.262574541755384e-08
69130,0.8608660697937012
69131,0.7816906571388245
69132,0.004977284464985132
69133,1.0516105248825625e-05
69134,0.18157556653022766
69135,0.016961736604571342
69136,4.433582603269315e-07
69137,0.004341563675552607
69138,0.009020867757499218
69139,0.5567343235015869
69140,0.0001801021717255935
69141,0.9999971389770508
69142,1.0
69143,1.0
69144,0.0005239442107267678
69145,0.01307973824441433
69146,0.02000577375292778
69147,0.9999986886978149
69148,1.6195035357213783e-07
